,open,high,low,close,volume
2017-06-21 11:00:00,3563.1875,3566.3117,3561.9996,3563.5948,4215083200
2017-06-21 11:15:00,3563.3532,3564.9991,3562.9475,3564.6212,3099116300
2017-06-21 13:00:00,3564.7683,3565.1569,3558.5736,3558.6717,3785985700
2017-06-21 13:15:00,3558.2185,3558.6099,3554.1588,3554.7423,5035728200
2017-06-21 13:30:00,3554.639,3561.0944,3554.1865,3559.27,4947663900
2017-06-21 13:45:00,3559.1233,3563.9751,3556.2763,3562.756,5153343400
2017-06-21 14:00:00,3562.9452,3566.7097,3562.827,3566.328,4941373200
2017-06-21 14:15:00,3566.1936,3574.0258,3566.0238,3573.0483,6872679700
2017-06-21 14:30:00,3572.8819,3575.3863,3570.1813,3575.3863,7813655800
2017-06-21 14:45:00,3575.455,3587.3927,3575.4179,3586.7842,12609340000
2017-06-21 15:00:00,3586.9385,3587.9753,3586.9385,3587.955,849470500
2017-06-22 09:30:00,3582.7033,3601.2737,3581.4625,3600.858,16097134600
2017-06-22 09:45:00,3601.0356,3609.0278,3600.4137,3605.7278,15320112400
2017-06-22 10:00:00,3605.3815,3612.8996,3602.9485,3603.6317,13106378300
2017-06-22 10:15:00,3603.455,3604.9107,3600.1506,3604.9107,7881075300
2017-06-22 10:30:00,3604.7576,3605.5818,3601.6005,3602.5545,6866013900
2017-06-22 10:45:00,3602.8637,3617.0228,3602.4822,3616.7328,8466940200
2017-06-22 11:00:00,3617.1521,3627.1298,3616.6831,3620.6342,13384405900
2017-06-22 11:15:00,3620.0825,3625.7552,3616.6383,3624.9504,8420224400
2017-06-22 13:00:00,3625.4778,3629.0151,3624.2336,3626.1576,8101236700
2017-06-22 13:15:00,3626.3286,3635.5273,3626.1635,3632.2198,9567943700
2017-06-22 13:30:00,3632.3327,3632.9193,3624.6393,3626.6193,8469078200
2017-06-22 13:45:00,3626.7148,3632.57,3624.5825,3632.546,7621661100
2017-06-22 14:00:00,3632.5243,3633.3974,3621.5495,3621.6763,7335723100
2017-06-22 14:15:00,3621.5779,3622.2105,3608.6345,3609.7168,8952569200
2017-06-22 14:30:00,3609.6766,3611.042,3599.39,3603.1306,11645724400
2017-06-22 14:45:00,3602.9358,3602.9358,3590.0365,3590.9111,16615129500
2017-06-22 15:00:00,3590.4108,3590.4108,3590.1902,3590.3425,903291900
2017-06-23 09:30:00,3583.4014,3591.5058,3576.7077,3583.9718,15871095100
2017-06-23 09:45:00,3583.8573,3584.0903,3573.6285,3581.8966,10254773700
2017-06-23 10:00:00,3581.4124,3586.7993,3581.4124,3584.2344,6983732400
2017-06-23 10:15:00,3584.6276,3592.2298,3584.1272,3590.413,6988562500
2017-06-23 10:30:00,3590.2265,3594.7455,3588.3671,3594.0211,6440777000
2017-06-23 10:45:00,3593.5166,3606.5265,3593.3532,3606.5265,6615443000
2017-06-23 11:00:00,3606.1564,3608.7771,3598.3588,3598.3588,6954087700
2017-06-23 11:15:00,3598.4366,3598.8706,3576.3736,3576.3736,8925129100
2017-06-23 13:00:00,3576.42,3580.674,3569.3401,3580.674,9106738700
2017-06-23 13:15:00,3580.0556,3584.778,3578.1793,3582.8733,5448086600
2017-06-23 13:30:00,3582.4747,3585.0736,3579.766,3582.8284,6301684300
2017-06-23 13:45:00,3582.4547,3591.7811,3578.6257,3589.1706,7490158200
2017-06-23 14:00:00,3589.3259,3589.6385,3585.934,3587.1579,4685123500
2017-06-23 14:15:00,3587.183,3600.9417,3587.183,3600.9417,7045255300
2017-06-23 14:30:00,3600.7687,3612.4634,3600.5136,3611.7001,9507643300
2017-06-23 14:45:00,3611.8388,3622.9015,3611.2867,3622.9015,13551640400
2017-06-23 15:00:00,3622.7769,3622.9548,3622.7769,3622.8831,1005860800
2017-06-26 09:30:00,3627.4396,3653.1817,3627.4396,3647.5903,20911300800
2017-06-26 09:45:00,3647.5999,3663.2834,3647.3931,3662.7272,18328298400
2017-06-26 10:00:00,3662.3127,3663.6241,3652.9859,3656.6248,14828575500
2017-06-26 10:15:00,3656.4653,3671.8812,3656.4653,3668.1716,13309771200
2017-06-26 10:30:00,3667.9085,3668.0776,3660.1199,3660.3008,9665420900
2017-06-26 10:45:00,3659.716,3659.9621,3655.4203,3655.7727,7295428600
2017-06-26 11:00:00,3655.5105,3662.8731,3655.3791,3656.6493,6893590700
2017-06-26 11:15:00,3656.6491,3659.482,3654.5965,3658.7258,5918111800
2017-06-26 13:00:00,3660.9007,3669.2761,3660.676,3669.2761,7355642400
2017-06-26 13:15:00,3668.7029,3670.0266,3660.4124,3660.5821,7432863400
2017-06-26 13:30:00,3661.0061,3664.6217,3660.1822,3664.5075,8216205000
2017-06-26 13:45:00,3664.552,3670.385,3664.033,3670.303,9289739100
2017-06-26 14:00:00,3670.3506,3670.7208,3656.3896,3660.3442,8355480100
2017-06-26 14:15:00,3660.3535,3665.6675,3660.3535,3665.4514,6732634100
2017-06-26 14:30:00,3665.0502,3668.2418,3662.2223,3667.3942,9976672900
2017-06-26 14:45:00,3667.3449,3670.57,3665.4798,3667.5531,14304996200
2017-06-26 15:00:00,3668.2771,3668.8079,3668.0919,3668.0919,1187960100
2017-06-27 09:30:00,3664.9292,3667.5267,3654.7993,3655.2945,15561794900
2017-06-27 09:45:00,3655.2185,3659.6059,3652.6408,3652.6408,12495633900
2017-06-27 10:00:00,3652.9292,3662.5336,3652.5272,3662.3556,9487999400
2017-06-27 10:15:00,3661.8694,3662.0292,3658.5916,3658.5916,7704440300
2017-06-27 10:30:00,3658.454,3659.1346,3654.2278,3658.7688,6753453700
2017-06-27 10:45:00,3658.6344,3663.8401,3658.4833,3659.3223,5770463100
2017-06-27 11:00:00,3658.848,3659.7551,3654.1576,3659.143,5879394700
2017-06-27 11:15:00,3659.071,3660.7352,3658.272,3659.3474,4873692600
2017-06-27 13:00:00,3659.1469,3659.1469,3650.1704,3651.8245,5977385600
2017-06-27 13:15:00,3651.428,3653.3639,3648.7635,3651.1103,6241696200
2017-06-27 13:30:00,3651.0307,3655.5912,3651.0307,3654.106,4732735600
2017-06-27 13:45:00,3654.0808,3663.766,3653.9331,3663.766,5116888000
2017-06-27 14:00:00,3663.3087,3663.6046,3655.293,3655.6094,4771410300
2017-06-27 14:15:00,3655.1059,3669.8069,3655.1059,3669.8069,6738850400
2017-06-27 14:30:00,3669.8478,3676.5222,3669.8478,3675.3276,9261440800
2017-06-27 14:45:00,3675.0412,3675.1156,3669.7024,3674.7293,10197878500
2017-06-27 15:00:00,3675.1122,3675.1135,3674.7152,3674.7152,799284600
2017-06-28 09:30:00,3663.4624,3665.7092,3657.1294,3663.9734,12608314500
2017-06-28 09:45:00,3664.2808,3668.0204,3660.4371,3662.8116,13437398700
2017-06-28 10:00:00,3663.2518,3663.4825,3651.8285,3653.6012,11619131900
2017-06-28 10:15:00,3654.1002,3656.5943,3650.1099,3653.4994,7829475500
2017-06-28 10:30:00,3653.9218,3657.7211,3652.7689,3655.4756,5625219300
2017-06-28 10:45:00,3655.0175,3655.2207,3649.0984,3653.8716,5331281500
2017-06-28 11:00:00,3653.5828,3658.9341,3650.37,3658.8368,4678406600
2017-06-28 11:15:00,3659.1494,3671.243,3659.1494,3671.243,6940584200
2017-06-28 13:00:00,3671.2026,3672.1887,3663.4879,3663.4879,6922776700
2017-06-28 13:15:00,3664.025,3664.025,3660.3108,3661.3065,5964298600
2017-06-28 13:30:00,3660.8181,3660.8181,3655.3223,3655.6403,6715835400
2017-06-28 13:45:00,3655.7214,3659.4732,3654.0113,3658.1255,5390384100
2017-06-28 14:00:00,3658.2076,3663.4025,3656.3104,3656.5742,5647936600
2017-06-28 14:15:00,3656.6991,3656.6991,3647.5453,3649.9399,7540310800
2017-06-28 14:30:00,3649.7808,3653.556,3648.3272,3648.4287,6793201400
2017-06-28 14:45:00,3648.4699,3648.4699,3644.0268,3645.9144,10159833400
2017-06-28 15:00:00,3646.12,3646.3208,3646.12,3646.1666,759508700
2017-06-29 09:30:00,3649.7541,3653.7557,3644.7751,3647.6432,10813164400
2017-06-29 09:45:00,3648.0034,3662.873,3647.1633,3659.9422,9984569500
2017-06-29 10:00:00,3659.7814,3660.2362,3651.371,3652.3765,8197996600
2017-06-29 10:15:00,3652.5043,3652.6338,3648.7488,3649.7824,7953813400
2017-06-29 10:30:00,3649.938,3654.6225,3646.7224,3646.7224,7381509300
2017-06-29 10:45:00,3646.7649,3649.8251,3646.3983,3649.5763,5726364000
2017-06-29 11:00:00,3650.1611,3656.8755,3649.6104,3655.6479,5147037500
2017-06-29 11:15:00,3655.5982,3662.0831,3655.2084,3659.6542,6158525600
2017-06-29 13:00:00,3659.9014,3660.3024,3654.9503,3656.0671,4560295100
2017-06-29 13:15:00,3655.5918,3658.256,3654.9251,3656.7573,4612918800
2017-06-29 13:30:00,3657.6488,3657.9436,3652.4221,3652.878,5202334100
2017-06-29 13:45:00,3652.8736,3658.1434,3652.0271,3656.9293,4953081500
2017-06-29 14:00:00,3657.3703,3660.2474,3656.7875,3658.8049,4960670400
2017-06-29 14:15:00,3658.7622,3659.7249,3656.3994,3659.4276,5492904500
2017-06-29 14:30:00,3659.3932,3667.0766,3659.3932,3666.0491,8243106400
2017-06-29 14:45:00,3666.419,3669.067,3665.0084,3669.0502,10968688300
2017-06-29 15:00:00,3668.7005,3668.8279,3668.7005,3668.8279,963367700
2017-06-30 09:30:00,3655.2572,3659.7347,3649.9003,3657.1247,11565274900
2017-06-30 09:45:00,3657.5551,3658.126,3648.8532,3654.5043,9610697700
2017-06-30 10:00:00,3654.8524,3657.5683,3654.5163,3654.6365,6839726700
2017-06-30 10:15:00,3655.0745,3657.8423,3651.5671,3652.241,7821584000
2017-06-30 10:30:00,3652.321,3652.9896,3647.7949,3651.1557,6373384900
2017-06-30 10:45:00,3651.8114,3652.6877,3646.2533,3648.274,5740752100
2017-06-30 11:00:00,3648.7339,3657.7736,3648.6114,3656.0043,5189577500
2017-06-30 11:15:00,3656.0527,3659.5088,3653.3924,3658.4181,3810162600
2017-06-30 13:00:00,3658.5383,3658.7409,3654.6504,3657.2105,3275998100
2017-06-30 13:15:00,3657.9795,3659.2369,3655.7354,3655.8545,3344964200
2017-06-30 13:30:00,3656.3216,3660.0423,3654.2672,3659.1508,4420049000
2017-06-30 13:45:00,3659.7538,3666.8118,3658.1877,3665.7284,5368852200
2017-06-30 14:00:00,3665.7847,3669.41,3662.502,3664.9994,5357257100
2017-06-30 14:15:00,3664.6063,3667.3297,3664.1479,3666.5735,5496973300
2017-06-30 14:30:00,3666.9491,3669.7252,3664.1234,3668.5779,7354960000
2017-06-30 14:45:00,3668.6937,3669.5271,3664.9492,3666.4994,9397884100
2017-06-30 15:00:00,3665.6568,3666.7977,3665.6568,3666.7977,876618200
2017-07-03 09:30:00,3666.6639,3667.456,3654.9012,3654.9012,11708070800
2017-07-03 09:45:00,3655.1636,3656.9997,3652.9787,3655.4683,10038520400
2017-07-03 10:00:00,3655.7379,3656.1587,3639.6175,3639.6175,10517518900
2017-07-03 10:15:00,3639.4518,3639.6853,3633.8677,3636.566,10192804300
2017-07-03 10:30:00,3636.1935,3640.247,3635.5359,3637.6287,6994937300
2017-07-03 10:45:00,3637.4897,3642.0348,3637.1347,3640.0479,5781507800
2017-07-03 11:00:00,3640.704,3644.7175,3638.1414,3644.7127,5933299200
2017-07-03 11:15:00,3645.0437,3653.8718,3644.8094,3653.4298,6336712900
2017-07-03 13:00:00,3653.5573,3653.9508,3649.4697,3649.817,5092577200
2017-07-03 13:15:00,3650.1701,3652.1099,3646.3846,3652.1099,4811131700
2017-07-03 13:30:00,3651.549,3652.9256,3647.5942,3649.9208,4971028600
2017-07-03 13:45:00,3650.0495,3653.7197,3649.6159,3652.6539,4926424700
2017-07-03 14:00:00,3653.1409,3653.3212,3646.4122,3647.4789,5221871100
2017-07-03 14:15:00,3647.2354,3651.0911,3645.7388,3649.0291,5866767600
2017-07-03 14:30:00,3649.0231,3651.4606,3648.8974,3649.7224,6613888800
2017-07-03 14:45:00,3649.4626,3650.6713,3646.9888,3650.6713,8931657200
2017-07-03 15:00:00,3650.0147,3650.8463,3649.976,3650.8463,848409400
2017-07-04 09:30:00,3646.8455,3646.8455,3626.5199,3626.5199,13847418600
2017-07-04 09:45:00,3626.5406,3627.4074,3622.9006,3627.1535,13848344100
2017-07-04 10:00:00,3626.8916,3628.639,3622.8901,3627.6009,10171446500
2017-07-04 10:15:00,3627.7999,3628.7519,3624.8062,3627.444,7255400200
2017-07-04 10:30:00,3627.3544,3630.4376,3622.7557,3622.7842,6620569600
2017-07-04 10:45:00,3622.9885,3627.9614,3622.6957,3625.3921,4908160500
2017-07-04 11:00:00,3625.6428,3625.6428,3620.137,3623.5077,5806831600
2017-07-04 11:15:00,3623.3517,3623.3953,3619.3913,3620.6906,4569583700
2017-07-04 13:00:00,3619.7277,3619.7277,3612.2868,3614.9335,6626600000
2017-07-04 13:15:00,3614.8344,3619.0699,3611.7392,3615.5523,7090106500
2017-07-04 13:30:00,3615.6816,3622.4451,3614.8428,3622.3563,7476891900
2017-07-04 13:45:00,3622.9174,3623.8647,3619.1063,3619.2854,4927075800
2017-07-04 14:00:00,3619.2392,3619.8751,3613.3799,3619.4985,7592832500
2017-07-04 14:15:00,3619.5078,3625.4955,3615.2125,3624.5185,7179893600
2017-07-04 14:30:00,3624.724,3625.3607,3621.3389,3621.5249,6417621800
2017-07-04 14:45:00,3621.2736,3621.5104,3616.7034,3620.2599,9750458400
2017-07-04 15:00:00,3620.5591,3620.5591,3619.9841,3619.9841,793766700
2017-07-05 09:30:00,3612.0042,3623.6196,3611.3645,3619.9962,11063769700
2017-07-05 09:45:00,3619.9923,3619.9923,3615.9995,3617.7448,8390248800
2017-07-05 10:00:00,3617.5529,3618.2651,3611.7798,3613.6223,7828349600
2017-07-05 10:15:00,3613.6593,3617.3909,3610.4586,3617.3909,6548095500
2017-07-05 10:30:00,3617.2579,3625.7223,3615.9976,3624.839,5927771200
2017-07-05 10:45:00,3625.4792,3628.7161,3623.9043,3628.2709,5402152700
2017-07-05 11:00:00,3627.2389,3637.5337,3627.2389,3633.9193,7212675800
2017-07-05 11:15:00,3634.0663,3634.0663,3629.5442,3632.1259,5330197200
2017-07-05 13:00:00,3632.3986,3635.9179,3632.3986,3635.2836,4204142500
2017-07-05 13:15:00,3635.208,3635.6187,3630.6151,3630.9559,4501107100
2017-07-05 13:30:00,3630.9733,3642.4425,3630.1473,3642.4425,6927171500
2017-07-05 13:45:00,3642.5336,3647.1354,3640.3311,3646.1825,6721699700
2017-07-05 14:00:00,3645.4943,3646.8162,3641.8646,3646.0013,7101539200
2017-07-05 14:15:00,3645.8511,3657.9189,3645.3932,3657.187,9946626000
2017-07-05 14:30:00,3657.0488,3660.7291,3655.5363,3659.7628,10133862000
2017-07-05 14:45:00,3659.4124,3659.8213,3654.998,3659.8213,11823004900
2017-07-05 15:00:00,3659.6314,3660.0041,3659.6314,3659.6795,849976800
2017-07-06 09:30:00,3653.6454,3661.9111,3651.3364,3660.5624,12709654600
2017-07-06 09:45:00,3660.6905,3661.5693,3655.977,3656.0963,10973014900
2017-07-06 10:00:00,3655.5059,3655.5059,3649.8837,3652.8582,10307106400
2017-07-06 10:15:00,3652.2921,3654.0077,3647.3501,3651.5364,8958099400
2017-07-06 10:30:00,3651.6636,3652.9927,3649.5358,3651.3513,7995401100
2017-07-06 10:45:00,3651.3129,3655.0863,3651.2568,3655.0863,7181946500
2017-07-06 11:00:00,3655.1846,3657.0376,3652.1652,3656.0112,7093892900
2017-07-06 11:15:00,3655.849,3656.3768,3640.3196,3640.3204,8351533200
2017-07-06 13:00:00,3639.9603,3639.9603,3629.56,3635.2988,10255220000
2017-07-06 13:15:00,3635.2404,3641.6645,3635.2404,3641.4779,4850874200
2017-07-06 13:30:00,3642.2396,3642.8196,3638.9557,3640.4997,4385139400
2017-07-06 13:45:00,3640.5899,3649.2249,3640.3442,3649.2249,5093748200
2017-07-06 14:00:00,3648.8123,3661.4398,3648.6724,3657.804,7283133900
2017-07-06 14:15:00,3657.5859,3661.6099,3655.3554,3661.2542,7075419900
2017-07-06 14:30:00,3660.9148,3666.7065,3659.124,3659.3045,8118234300
2017-07-06 14:45:00,3659.3236,3660.8535,3655.7313,3660.1799,10839763900
2017-07-06 15:00:00,3660.1023,3660.104,3660.0967,3660.0967,785256400
2017-07-07 09:30:00,3647.6477,3649.4438,3640.8546,3641.051,11583703400
2017-07-07 09:45:00,3641.2564,3642.0731,3636.3092,3639.6735,8939166200
2017-07-07 10:00:00,3639.4369,3639.5366,3636.577,3636.9411,7119204200
2017-07-07 10:15:00,3637.4286,3637.4286,3633.2139,3636.1037,7213580500
2017-07-07 10:30:00,3636.3083,3637.5222,3633.0456,3633.4238,5486048800
2017-07-07 10:45:00,3633.3882,3639.7247,3631.9219,3639.0427,5406718400
2017-07-07 11:00:00,3638.705,3642.13,3635.1337,3641.8875,4263910800
2017-07-07 11:15:00,3642.2114,3642.6349,3638.8211,3642.3928,4007943700
2017-07-07 13:00:00,3642.568,3643.8225,3640.5125,3643.4248,3944553200
2017-07-07 13:15:00,3643.0049,3647.8668,3642.8349,3647.4636,5279561600
2017-07-07 13:30:00,3647.6872,3651.1872,3645.9088,3648.7146,6348813400
2017-07-07 13:45:00,3648.5972,3651.6059,3645.3751,3651.6059,8408554000
2017-07-07 14:00:00,3651.856,3653.6969,3645.9723,3652.8176,8883352500
2017-07-07 14:15:00,3652.6043,3655.7305,3651.0823,3655.7305,10406301400
2017-07-07 14:30:00,3655.2309,3657.1131,3654.1874,3654.6593,12967203400
2017-07-07 14:45:00,3654.8505,3656.6767,3654.0136,3655.104,11795139100
2017-07-07 15:00:00,3655.3816,3655.9293,3655.3816,3655.9293,909148000
2017-07-10 09:30:00,3647.5473,3653.7389,3641.5277,3653.6134,16166787300
2017-07-10 09:45:00,3653.997,3654.5048,3647.5837,3654.5048,13236604500
2017-07-10 10:00:00,3654.1863,3667.6701,3654.1863,3665.4988,14939179400
2017-07-10 10:15:00,3665.3443,3667.8455,3658.8183,3659.5233,13205701000
2017-07-10 10:30:00,3659.2604,3663.5774,3658.8489,3663.0301,7401889700
2017-07-10 10:45:00,3663.1226,3664.7603,3654.538,3654.6242,7650709300
2017-07-10 11:00:00,3654.4163,3656.0118,3648.4707,3651.0666,6738338900
2017-07-10 11:15:00,3651.0348,3656.2601,3651.0348,3655.381,5499516700
2017-07-10 13:00:00,3655.5829,3656.7919,3654.8346,3655.4584,4721179400
2017-07-10 13:15:00,3655.3783,3661.9372,3655.3069,3661.4912,5722071800
2017-07-10 13:30:00,3661.2928,3661.5261,3655.9099,3655.9099,5717255000
2017-07-10 13:45:00,3656.3161,3659.0482,3654.3146,3658.9459,5052770400
2017-07-10 14:00:00,3659.2731,3663.3694,3658.2728,3662.5019,6624973700
2017-07-10 14:15:00,3662.1355,3664.6674,3661.8477,3662.6413,7284903000
2017-07-10 14:30:00,3663.038,3663.4113,3652.1976,3652.1976,8867271100
2017-07-10 14:45:00,3652.1746,3653.8069,3649.8704,3653.6431,10843793200
2017-07-10 15:00:00,3652.9288,3653.6868,3652.4992,3653.6868,684456600
2017-07-11 09:30:00,3647.1756,3663.7488,3646.0323,3661.5277,15197353100
2017-07-11 09:45:00,3661.4414,3662.9507,3653.3096,3653.6447,11224400600
2017-07-11 10:00:00,3653.2116,3664.2096,3653.2116,3663.9032,9334135700
2017-07-11 10:15:00,3664.3278,3675.95,3663.3754,3674.0799,10802744100
2017-07-11 10:30:00,3673.9959,3674.312,3668.4667,3668.4667,7720196800
2017-07-11 10:45:00,3668.2324,3668.5566,3664.8899,3666.3736,6105949500
2017-07-11 11:00:00,3666.4014,3667.6974,3660.2958,3661.3817,5839168000
2017-07-11 11:15:00,3661.3884,3670.8416,3661.3434,3670.568,5478842800
2017-07-11 13:00:00,3670.6179,3678.1336,3670.6179,3677.9675,6439315700
2017-07-11 13:15:00,3677.4215,3688.5918,3677.4215,3688.5918,9131394700
2017-07-11 13:30:00,3688.5656,3691.5297,3685.7631,3688.1362,7703981800
2017-07-11 13:45:00,3688.1072,3699.0861,3687.9722,3697.2271,8364126100
2017-07-11 14:00:00,3697.3118,3701.054,3690.8716,3691.9335,7787709400
2017-07-11 14:15:00,3691.8809,3698.9945,3690.4166,3690.4166,8683700000
2017-07-11 14:30:00,3690.3041,3690.7446,3675.3733,3677.693,11464944500
2017-07-11 14:45:00,3677.3979,3677.3979,3670.4387,3671.1618,12315334900
2017-07-11 15:00:00,3671.3804,3671.3804,3670.8086,3670.8086,996497100
2017-07-12 09:30:00,3674.0597,3684.8017,3674.0076,3683.1794,15230804700
2017-07-12 09:45:00,3682.7511,3687.0134,3670.4635,3671.7726,14332900400
2017-07-12 10:00:00,3670.9349,3682.6228,3670.5319,3679.4181,11293673000
2017-07-12 10:15:00,3679.6719,3691.3532,3675.8172,3691.3151,12028040500
2017-07-12 10:30:00,3691.205,3691.2537,3680.7188,3680.7188,9633383900
2017-07-12 10:45:00,3680.2826,3680.2826,3660.1364,3663.6598,13036351500
2017-07-12 11:00:00,3663.3288,3675.7181,3663.3181,3675.6553,7075154600
2017-07-12 11:15:00,3675.8086,3678.846,3674.5581,3674.8362,4900069400
2017-07-12 13:00:00,3674.9785,3676.1453,3671.6817,3672.5802,4549453700
2017-07-12 13:15:00,3672.3578,3673.0638,3664.38,3668.0344,5106768300
2017-07-12 13:30:00,3667.9844,3673.8876,3661.8256,3661.8256,5769787200
2017-07-12 13:45:00,3661.7881,3665.5696,3659.8507,3660.7978,5928123500
2017-07-12 14:00:00,3659.8106,3659.8106,3640.5893,3643.191,9757689100
2017-07-12 14:15:00,3642.8585,3656.9576,3642.8585,3655.6852,6655480700
2017-07-12 14:30:00,3655.3362,3657.1532,3646.0166,3646.8602,7520200400
2017-07-12 14:45:00,3647.1357,3658.4418,3647.1357,3658.2931,9142788200
2017-07-12 15:00:00,3658.3777,3658.9897,3658.3777,3658.8236,839790200
2017-07-13 09:30:00,3656.5069,3669.658,3652.6578,3667.3189,13929311200
2017-07-13 09:45:00,3666.8716,3676.6581,3666.8716,3670.4356,12362719400
2017-07-13 10:00:00,3670.2765,3676.9975,3670.1238,3671.0586,10612255300
2017-07-13 10:15:00,3670.8553,3674.9091,3663.6376,3664.4161,8536021800
2017-07-13 10:30:00,3664.2495,3668.9229,3663.9494,3665.4198,7942926400
2017-07-13 10:45:00,3665.4069,3672.8514,3665.4069,3672.8514,6128924900
2017-07-13 11:00:00,3673.1264,3674.0606,3669.857,3670.9135,5087240100
2017-07-13 11:15:00,3670.6179,3676.0665,3670.5842,3676.0665,7165077300
2017-07-13 13:00:00,3676.4192,3685.629,3675.4024,3685.629,7467800700
2017-07-13 13:15:00,3685.8404,3686.802,3682.4885,3683.8768,9806315000
2017-07-13 13:30:00,3683.8535,3690.1918,3680.6351,3689.5473,7948496100
2017-07-13 13:45:00,3689.9221,3689.9221,3674.7846,3675.3277,8826006100
2017-07-13 14:00:00,3675.4846,3683.7307,3674.8164,3679.5136,6514039200
2017-07-13 14:15:00,3679.975,3686.6558,3677.8886,3684.8328,8871268500
2017-07-13 14:30:00,3684.6635,3684.6635,3672.1918,3672.647,9715404700
2017-07-13 14:45:00,3673.0349,3686.6613,3671.8535,3686.6234,13828782300
2017-07-13 15:00:00,3686.8463,3687.3766,3686.8463,3686.9205,868057400
2017-07-14 09:30:00,3682.4252,3692.6831,3678.2784,3678.3989,19274895100
2017-07-14 09:45:00,3677.8803,3682.7792,3672.8486,3678.2098,12614648600
2017-07-14 10:00:00,3678.1883,3683.1226,3676.5481,3678.5294,8983696100
2017-07-14 10:15:00,3678.0655,3684.9051,3677.7439,3682.9234,6927744700
2017-07-14 10:30:00,3682.7425,3683.4938,3679.5399,3680.1217,5724526000
2017-07-14 10:45:00,3680.24,3681.1464,3678.0744,3680.0994,4978571000
2017-07-14 11:00:00,3679.8545,3684.3015,3676.6724,3683.6665,4783576800
2017-07-14 11:15:00,3683.1885,3684.8017,3680.7958,3683.9881,4536954700
2017-07-14 13:00:00,3683.9648,3685.6823,3682.5903,3684.1577,3749860000
2017-07-14 13:15:00,3684.192,3694.8662,3683.2288,3694.8662,4525113500
2017-07-14 13:30:00,3694.7275,3698.3852,3690.8667,3691.8038,5896746500
2017-07-14 13:45:00,3691.591,3692.5228,3688.7241,3692.0039,4735327700
2017-07-14 14:00:00,3692.1827,3692.2533,3685.0773,3690.5561,6240584200
2017-07-14 14:15:00,3691.0022,3694.6206,3686.4281,3690.3105,6865556800
2017-07-14 14:30:00,3690.305,3702.0718,3690.305,3701.8224,8690368700
2017-07-14 14:45:00,3701.5988,3702.9343,3699.78,3702.9343,10945476400
2017-07-14 15:00:00,3702.953,3703.094,3702.953,3703.094,713185700
2017-07-17 09:30:00,3702.4007,3716.47,3641.8112,3641.8112,26577511400
2017-07-17 09:45:00,3640.0804,3665.2618,3621.3652,3661.3254,25270094000
2017-07-17 10:00:00,3661.1858,3679.532,3657.3658,3672.4488,13324957100
2017-07-17 10:15:00,3672.2732,3678.2847,3660.2021,3676.0652,10405099400
2017-07-17 10:30:00,3676.587,3691.0598,3675.1028,3684.087,9843423200
2017-07-17 10:45:00,3683.7525,3683.9694,3675.7617,3681.021,7224745300
2017-07-17 11:00:00,3681.3643,3701.9822,3681.1695,3701.8863,10561959100
2017-07-17 11:15:00,3702.1308,3711.2467,3697.5675,3711.1647,10248264000
2017-07-17 13:00:00,3711.5096,3711.8213,3694.9074,3695.4642,7993276700
2017-07-17 13:15:00,3695.7062,3702.5652,3695.4403,3702.2387,6758708900
2017-07-17 13:30:00,3702.8135,3706.465,3688.1327,3688.3491,8700325400
2017-07-17 13:45:00,3688.332,3694.2465,3687.9035,3688.195,7366371500
2017-07-17 14:00:00,3687.9386,3687.9879,3671.4833,3671.4833,9473584600
2017-07-17 14:15:00,3671.2084,3671.2084,3656.1252,3656.1252,12211104200
2017-07-17 14:30:00,3655.7042,3673.8068,3647.8943,3673.1525,12712592100
2017-07-17 14:45:00,3673.2339,3673.2339,3662.948,3663.5567,15817952400
2017-07-17 15:00:00,3663.7666,3663.7666,3663.4432,3663.5575,839938900
2017-07-18 09:30:00,3648.3399,3659.2725,3646.1931,3655.6297,16349869200
2017-07-18 09:45:00,3656.2465,3667.2893,3656.2465,3666.1346,12257948000
2017-07-18 10:00:00,3666.5216,3667.2231,3654.4711,3659.8837,12722360700
2017-07-18 10:15:00,3659.7456,3659.7456,3644.4166,3648.0136,10654932000
2017-07-18 10:30:00,3648.1347,3657.561,3647.8137,3648.2237,8430918000
2017-07-18 10:45:00,3648.1213,3650.6338,3638.9558,3640.8562,7673081800
2017-07-18 11:00:00,3641.199,3649.0021,3640.3704,3645.8652,5967040100
2017-07-18 11:15:00,3645.9105,3646.0203,3632.9938,3632.9938,5573021900
2017-07-18 13:00:00,3632.3892,3634.2729,3622.0858,3624.2307,7624547300
2017-07-18 13:15:00,3624.3923,3640.3507,3623.8131,3640.3507,6168742300
2017-07-18 13:30:00,3640.6241,3648.8617,3640.6241,3643.3564,6475369600
2017-07-18 13:45:00,3643.1884,3645.3466,3641.2867,3645.3466,4432906800
2017-07-18 14:00:00,3644.4652,3658.9707,3644.4652,3653.9029,6862807400
2017-07-18 14:15:00,3653.5661,3661.4272,3653.5404,3657.0223,7147602700
2017-07-18 14:30:00,3657.2439,3664.6118,3657.0793,3663.6034,9488638500
2017-07-18 14:45:00,3663.6692,3666.7472,3658.402,3666.7472,12060503100
2017-07-18 15:00:00,3667.1672,3667.1807,3667.1672,3667.1807,691613100
2017-07-19 09:30:00,3660.5868,3672.8455,3658.5772,3670.6903,17127090800
2017-07-19 09:45:00,3670.4652,3680.5434,3667.9885,3679.9027,15072546500
